lex	freq	initFrq	cls_id	exponents
0-0	1839	100	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-1	868	50	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-10	182	10	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-100	22	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-101	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-102	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-103	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-104	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-106	13	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-108	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-109	30	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-11	168	9	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-110	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-111	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-112	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-113	25	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-114	24	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-115	13	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-116	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-117	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-118	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-119	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-12	155	8	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-120	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-121	11	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-122	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-123	13	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-124	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-125	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-126	22	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-127	15	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-128	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-129	21	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-13	160	8	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-130	25	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-131	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-132	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-133	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-134	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-135	27	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-136	23	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-137	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-138	11	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-139	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-14	103	7	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-140	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-141	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-142	20	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-143	4	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-144	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-145	22	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-146	28	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-147	17	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-148	9	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-149	7	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-15	110	7	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-150	21	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-151	22	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-152	36	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-153	24	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-154	11	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-155	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-156	27	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-157	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-158	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-159	14	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-16	76	6	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-160	19	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-161	16	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-162	11	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-163	10	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-164	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-165	13	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-166	14	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-167	27	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
