id	typeFreq	A	B	C	D	E	F
1	531	b	f	j	n	r	u
2	279	d	h	l	p	t	x
3	24	a	e	i	zz	ggg	x
4	19	aa	e	i	m	q	ppp
5	16	c	g	k	ddd	kkk	v
6	12	ee	g	k	o	s	ttt
7	11	c	g	k	o	lll	sss
8	11	ff	nn	k	o	s	w
9	11	d	oo	ww	o	s	w
10	11	a	e	i	m	hhh	ooo
11	9	c	g	vv	ccc	r	v
12	6	a	e	i	zz	t	x
13	6	a	e	i	p	t	x
14	5	a	h	l	p	t	x
15	5	a	e	l	p	t	x
16	5	d	h	xx	eee	s	w
17	4	d	h	l	p	t	w
18	3	d	h	l	p	s	w
19	3	a	e	i	m	t	x
20	3	d	h	i	p	t	x
21	3	a	h	l	m	t	x
22	2	a	e	rr	yy	t	x
23	2	a	e	i	p	ggg	x
24	2	a	e	i	m	ggg	x
25	2	bb	jj	i	m	q	u
26	2	b	f	i	m	q	u
27	1	c	g	j	n	r	v
28	1	c	g	j	n	r	u
29	1	c	g	vv	n	r	v
30	1	d	h	ww	o	s	w
31	1	a	e	i	zz	q	x
32	1	d	e	l	p	t	x
33	1	d	h	i	m	t	x
34	1	a	e	l	m	t	x
35	1	a	e	i	p	q	x
36	1	a	e	l	p	ggg	x
37	1	d	h	k	p	t	x
38	1	d	h	l	o	t	x
39	1	d	g	l	p	t	x
40	1	a	e	i	m	hhh	x
