id	typeFreq	A	B	C	D	E	F
1	257	a	c	e	h	j	l
2	159	a	c	e	g	j	l
3	72	a	c	f	h	j	l
4	37	a	c	f	g	j	l
5	25	a	c	e	g	j	k
6	23	gg	d	f	ddd	j	k
7	20	b	mm	e	g	jjj	k
8	16	a	c	e	g	i	l
9	16	b	d	vv	h	i	sss
10	15	a	d	xx	h	j	uuu
11	15	a	ll	e	g	iii	k
12	15	b	c	tt	g	i	qqq
13	14	ff	d	f	ccc	i	k
14	14	b	pp	f	h	mmm	l
15	14	cc	c	e	zz	i	l
16	13	b	nn	f	g	kkk	k
17	13	a	c	qq	h	j	vvv
18	13	bb	c	e	yy	j	l
19	13	a	c	rr	g	j	ooo
20	12	a	ii	f	h	nnn	l
21	12	a	c	e	g	i	k
22	12	ee	d	e	bbb	i	k
23	12	a	kk	e	g	hhh	l
24	12	a	c	ss	g	i	ppp
25	11	b	d	uu	g	i	rrr
26	11	b	oo	f	h	lll	k
27	11	b	d	ww	h	j	ttt
28	10	aa	c	f	fff	j	l
29	10	a	jj	e	h	ggg	l
30	9	dd	c	e	aaa	i	k
31	9	hh	d	f	eee	j	l
32	8	b	c	e	h	j	l
33	8	a	c	e	h	j	k
34	7	a	d	f	h	j	l
35	7	a	c	e	yy	j	l
36	6	b	c	e	g	j	l
37	6	a	c	e	g	i	ppp
38	5	b	c	f	h	j	l
39	5	a	c	f	h	j	k
40	5	b	c	e	g	i	k
41	4	a	d	f	h	j	uuu
42	4	b	c	e	g	j	k
43	3	a	d	xx	h	j	l
44	3	a	c	f	g	j	k
45	2	dd	c	e	g	i	k
46	2	hh	d	f	h	j	l
47	2	a	c	qq	h	j	l
48	2	a	c	e	h	i	l
49	2	b	c	f	g	j	l
50	2	a	d	e	h	j	k
51	2	a	c	f	h	i	l
52	2	a	c	e	zz	i	l
53	1	a	d	e	h	j	l
54	1	a	c	f	h	j	uuu
55	1	a	ii	e	h	j	l
56	1	a	c	f	h	i	k
57	1	b	d	e	h	j	k
58	1	b	c	tt	g	i	k
59	1	a	c	f	g	i	k
60	1	b	mm	e	g	i	k
61	1	b	d	f	h	j	k
62	1	b	d	f	ddd	j	k
63	1	b	d	f	h	j	l
64	1	a	jj	e	h	j	l
65	1	a	c	e	g	hhh	l
66	1	b	c	f	h	j	k
67	1	a	kk	e	g	j	l
68	1	a	d	f	g	j	l
69	1	b	d	e	h	j	l
70	1	a	c	e	h	i	k
71	1	cc	c	e	g	i	l
