id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	20	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	14	b	g	m	s	dd	jj
6	29	b	h	m	s	y	jj
7	67	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	22	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	38	d	j	o	u	aa	gg
16	268	d	j	p	u	aa	gg
17	15	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	53	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	17	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
