lex	freq	initFrq	cls_id	exponents
22-0	1859	100	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-1	959	50	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-10	161	10	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-100	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-101	26	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-102	22	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-103	10	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-104	14	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-105	14	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-106	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-107	28	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-108	8	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-109	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-11	182	9	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-110	14	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-111	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-112	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-113	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-114	23	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-115	14	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-116	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-117	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-118	24	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-119	26	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-12	165	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-120	16	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-121	10	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-122	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-123	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-124	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-125	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-126	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-127	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-128	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-129	28	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-13	152	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-130	17	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-131	20	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-132	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-133	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-134	23	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-135	7	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
