lex	freq	initFrq	cls_id	exponents
10-0	1865	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	933	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	180	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	156	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	142	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	109	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	123	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	125	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	94	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	94	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	114	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	605	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	115	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	82	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	101	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	64	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	468	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	66	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	402	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	312	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	247	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	237	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	234	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	181	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1799	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	925	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	217	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	149	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	132	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	600	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	480	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	390	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	348	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	255	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	247	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	206	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	204	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	1890	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	902	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	203	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	164	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	137	8	1	('b', 'd', 'f', 'g', 'i', 'k')
