lex	freq	initFrq	cls_id	exponents
10-0	1810	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	878	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	171	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	141	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	169	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	159	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	142	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	118	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	122	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	110	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	111	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	99	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	593	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	98	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	88	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	84	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	104	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	88	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	73	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-26	82	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-27	68	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-28	84	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	447	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	323	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	254	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	264	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	243	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	240	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	175	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	1902	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	982	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	185	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-100	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-101	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-102	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-103	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-104	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-105	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-106	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-107	25	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-108	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-109	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	150	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-110	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-111	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-112	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-113	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
