id	typeFreq	A	B	C	D	E	F
1	24	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	17	a	jj	e	h	ggg	l
6	33	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	13	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	12	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	22	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	29	ff	d	f	ccc	i	k
19	134	b	d	vv	h	i	sss
20	15	b	oo	f	h	lll	k
21	268	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
