id	typeFreq	A	B	C	D	E	F
1	134	aa	yy	c	d	e	f
2	22	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	38	a	b	c	d	ee	ccc
6	15	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	20	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	29	a	b	c	jj	hhh	f
11	33	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	89	a	b	oo	mmm	e	f
16	44	a	b	c	pp	nnn	f
17	24	a	b	c	d	qq	ooo
18	53	ppp	b	c	d	e	rr
19	19	ss	qqq	c	d	e	f
20	17	a	tt	rrr	d	e	f
21	13	a	b	uu	sss	e	f
22	268	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	11	vvv	b	c	d	e	xx
