lex	freq	initFrq	cls_id	exponents
3-52	25	2	1	('b', 'h', 'm', 's', 'y', 'jj')
4-0	1831	100	1	('b', 'h', 'm', 's', 'y', 'jj')
4-1	960	50	1	('b', 'h', 'm', 's', 'y', 'jj')
4-10	209	10	1	('b', 'h', 'm', 's', 'y', 'jj')
4-11	150	9	1	('b', 'h', 'm', 's', 'y', 'jj')
4-12	151	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-13	134	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-14	129	7	1	('b', 'h', 'm', 's', 'y', 'jj')
4-15	126	7	1	('b', 'h', 'm', 's', 'y', 'jj')
4-16	111	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-17	96	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-18	118	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-19	103	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-2	614	34	1	('b', 'h', 'm', 's', 'y', 'jj')
4-20	106	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-21	102	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-22	100	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-23	102	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-3	430	25	1	('b', 'h', 'm', 's', 'y', 'jj')
4-4	380	20	1	('b', 'h', 'm', 's', 'y', 'jj')
4-5	346	17	1	('b', 'h', 'm', 's', 'y', 'jj')
4-6	283	15	1	('b', 'h', 'm', 's', 'y', 'jj')
4-7	255	13	1	('b', 'h', 'm', 's', 'y', 'jj')
4-8	227	12	1	('b', 'h', 'm', 's', 'y', 'jj')
4-9	203	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-0	1783	100	1	('b', 'h', 'm', 's', 'y', 'jj')
5-1	924	50	1	('b', 'h', 'm', 's', 'y', 'jj')
5-10	206	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-100	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-101	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-102	10	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-103	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-104	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-105	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-106	14	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-107	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-108	29	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-109	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-11	149	9	1	('b', 'h', 'm', 's', 'y', 'jj')
5-110	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-111	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-112	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-113	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-114	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-115	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-116	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-117	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-118	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-119	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-12	149	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-120	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-121	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-122	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-123	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-124	8	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-125	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-126	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-127	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-128	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-129	13	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-13	149	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-130	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-131	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-132	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-133	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-134	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-135	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-136	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-137	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-138	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-139	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-14	115	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-140	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-141	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-142	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-143	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-144	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-145	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-146	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-147	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-148	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-149	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-15	129	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-150	29	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-151	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-152	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-153	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-154	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-155	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-156	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-157	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-158	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-159	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-16	102	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-160	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-161	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-162	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-163	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-164	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-165	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-166	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-167	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-168	11	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-169	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-17	111	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-170	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-171	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-172	12	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-173	14	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-174	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-175	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-176	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-177	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-178	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-179	13	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-18	124	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-180	11	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-181	11	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-182	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-183	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-184	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-185	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-186	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-187	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-188	7	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-189	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
