id	typeFreq	A	B	C	D	E	F
1	284	a	x	jj	uu	ww	ttt
2	172	f	r	cc	oo	bbb	nnn
3	67	j	u	gg	rr	fff	qqq
4	53	b	m	y	vv	xx	iii
5	44	d	p	aa	mm	zz	lll
6	38	e	q	bb	nn	aaa	mmm
7	33	g	r	dd	oo	ccc	nnn
8	33	k	w	hh	tt	ggg	sss
9	24	c	n	z	kk	yy	jjj
10	22	f	q	cc	nn	bbb	mmm
11	20	a	m	jj	vv	ww	iii
12	20	e	p	bb	mm	aaa	lll
13	19	i	t	ff	qq	eee	ppp
14	17	d	o	aa	ll	zz	kkk
15	16	k	v	hh	ss	ggg	rrr
16	15	i	u	ff	rr	eee	qqq
17	14	h	s	ee	pp	ddd	ooo
18	14	l	w	ii	tt	hhh	sss
19	14	l	x	ii	uu	hhh	ttt
20	13	h	t	ee	qq	ddd	ppp
21	12	j	v	gg	ss	fff	rrr
22	12	b	n	y	kk	xx	jjj
23	11	g	s	dd	pp	ccc	ooo
24	11	c	o	z	ll	yy	kkk
25	6	f	r	cc	oo	ccc	nnn
26	4	f	r	dd	oo	bbb	nnn
27	3	a	x	jj	vv	ww	iii
28	3	g	r	cc	oo	bbb	nnn
29	2	f	r	dd	oo	ccc	nnn
30	2	g	r	dd	oo	bbb	nnn
31	1	a	m	jj	uu	ww	iii
32	1	g	r	cc	oo	ccc	nnn
33	1	l	x	jj	uu	hhh	ttt
