lex	freq	initFrq	cls_id	exponents
0-24	61	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	142	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	127	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	103	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	119	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	105	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	106	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	83	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	83	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	72	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	78	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	72	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	88	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-34	52	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-35	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-36	72	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-38	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-40	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-42	59	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-43	52	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-44	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-45	55	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-46	63	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-48	48	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-49	46	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-50	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-52	46	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-53	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-54	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-55	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-56	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-57	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-58	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-65	35	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-68	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-69	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-70	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-72	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-73	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-75	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-77	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-83	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-85	53	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-86	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-87	33	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-88	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
12-100	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-102	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
12-109	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
