id	typeFreq	A	B	C	D	E	F
1	327	b	m	y	vv	xx	iii
2	179	d	p	aa	mm	zz	lll
3	53	c	n	z	kk	yy	jjj
4	44	f	q	cc	nn	bbb	mmm
5	38	g	r	dd	oo	ccc	nnn
6	35	d	o	aa	ll	zz	kkk
7	33	h	s	ee	pp	ddd	ooo
8	29	c	o	z	ll	yy	kkk
9	26	e	p	bb	mm	aaa	lll
10	24	k	w	hh	tt	ggg	sss
11	22	e	q	bb	nn	aaa	mmm
12	20	j	u	gg	rr	fff	qqq
13	17	f	r	cc	oo	bbb	nnn
14	16	k	v	hh	ss	ggg	rrr
15	15	l	x	ii	uu	hhh	ttt
16	14	a	x	jj	uu	ww	ttt
17	14	a	m	jj	vv	ww	iii
18	14	j	v	gg	ss	fff	rrr
19	13	g	s	dd	pp	ccc	ooo
20	12	i	u	ff	rr	eee	qqq
21	12	l	w	ii	tt	hhh	sss
22	11	h	t	ee	qq	ddd	ppp
23	11	i	t	ff	qq	eee	ppp
24	7	b	n	y	kk	xx	jjj
25	3	d	o	aa	mm	zz	lll
26	2	b	m	y	kk	xx	iii
27	2	d	o	aa	ll	zz	lll
28	2	d	p	aa	ll	zz	lll
29	1	a	m	y	vv	ww	iii
30	1	a	m	y	vv	xx	iii
31	1	b	m	jj	vv	xx	iii
32	1	b	m	y	vv	ww	iii
33	1	d	p	aa	ll	zz	kkk
34	1	d	p	aa	mm	zz	kkk
