id	typeFreq	A	B	C	D	E	F
1	463	f	r	cc	oo	bbb	nnn
2	67	l	x	ii	uu	hhh	ttt
3	53	i	u	ff	rr	eee	qqq
4	43	j	u	gg	rr	fff	qqq
5	38	c	n	z	kk	yy	jjj
6	33	h	t	ee	qq	ddd	ppp
7	29	e	p	bb	mm	aaa	lll
8	26	k	v	hh	ss	ggg	rrr
9	24	c	o	z	ll	yy	kkk
10	22	j	v	gg	ss	fff	rrr
11	20	a	m	jj	vv	ww	iii
12	19	d	o	aa	ll	zz	kkk
13	17	b	m	y	vv	xx	iii
14	16	d	p	aa	mm	zz	lll
15	15	i	t	ff	qq	eee	ppp
16	14	a	x	jj	uu	ww	ttt
17	14	l	w	ii	tt	hhh	sss
18	13	f	q	cc	nn	bbb	mmm
19	13	g	r	dd	oo	ccc	nnn
20	13	e	q	bb	nn	aaa	mmm
21	12	g	s	dd	pp	ccc	ooo
22	12	k	w	hh	tt	ggg	sss
23	11	h	s	ee	pp	ddd	ooo
24	11	b	n	y	kk	xx	jjj
25	1	f	r	cc	nn	bbb	nnn
26	1	f	r	cc	oo	ccc	nnn
27	1	j	u	ff	rr	fff	qqq
