id	typeFreq	A	B	C	D	E	F
1	16	aa	yy	c	d	e	f
2	17	a	bb	zz	d	e	f
3	12	a	b	cc	aaa	e	f
4	89	a	b	c	dd	bbb	f
5	33	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	29	gg	eee	c	d	e	f
8	24	a	hh	fff	d	e	f
9	134	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	53	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	19	a	nn	lll	d	e	f
15	11	a	b	oo	mmm	e	f
16	22	a	b	c	pp	nnn	f
17	38	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	15	a	b	c	vv	ttt	f
23	67	a	b	c	d	ww	uuu
24	20	vvv	b	c	d	e	xx
