id	typeFreq	A	B	C	D	E	F
1	264	a	ppp	x	ff	mmmm	uu
2	134	d	l	sss	aa	ii	pppp
3	76	hhh	p	x	eeee	mm	uu
4	67	g	nnn	v	dd	kkkk	ss
5	53	eee	m	u	bbbb	jj	rr
6	44	h	ooo	w	ee	llll	tt
7	38	a	i	xxx	ff	nn	uuuu
8	33	h	p	www	ee	mm	tttt
9	29	g	o	vvv	dd	ll	ssss
10	26	f	n	uuu	cc	kk	rrrr
11	24	b	j	qqq	y	gg	vvvv
12	22	e	lll	t	bb	iiii	qq
13	20	fff	n	v	cccc	kk	ss
14	19	ggg	o	w	dddd	ll	tt
15	17	ccc	k	s	zzz	hh	pp
16	16	ddd	l	t	aaaa	ii	qq
17	15	e	m	ttt	bb	jj	qqqq
18	14	f	mmm	u	cc	jjjj	rr
19	14	c	jjj	r	z	gggg	oo
20	13	c	k	rrr	z	hh	oooo
21	12	b	iii	q	y	nnnn	vv
22	12	d	kkk	s	aa	hhhh	pp
23	11	aaa	i	q	ffff	nn	vv
24	11	bbb	j	r	yyy	gg	oo
25	7	a	p	x	eeee	mm	uu
26	3	hhh	p	x	ff	mm	uu
27	2	hhh	ppp	x	eeee	mm	uu
28	1	a	i	x	ff	mmmm	uu
29	1	a	ppp	xxx	ff	mmmm	uu
30	1	hhh	ppp	x	ff	mmmm	uu
31	1	a	ppp	x	ff	mm	uu
32	1	a	p	x	ff	mm	uu
