lex	freq	initFrq	cls_id	exponents
10-0	1798	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	1002	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	188	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	151	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	142	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	137	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	126	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	127	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	124	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	97	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	103	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	70	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	646	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	80	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	92	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	75	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	80	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-24	74	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-25	62	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-26	65	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-27	85	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-28	60	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-29	82	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	446	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-30	68	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-31	77	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-32	78	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-33	50	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-34	69	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-35	56	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-36	50	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-37	62	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-38	55	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-39	58	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	352	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-40	50	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-41	67	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-42	62	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-43	45	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-44	44	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-45	50	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-46	41	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-47	47	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-48	48	3	1	('b', 'f', 'j', 'n', 'r', 'v')
10-49	39	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	318	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-50	47	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-51	43	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-52	29	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-53	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-54	37	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-55	40	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-56	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-57	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-58	28	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-59	35	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	283	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-60	47	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-61	28	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-62	40	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-63	29	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-64	28	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-65	39	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-66	46	2	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	225	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	227	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	138	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1862	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	892	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	217	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	157	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	6	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	118	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	152	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	151	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
