lex	freq	initFrq	cls_id	exponents
0-0	1779	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	901	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	209	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	196	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	154	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	126	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	153	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	137	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	104	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	106	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	122	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	92	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	632	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	84	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	77	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	78	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	98	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	412	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	387	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	276	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	291	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	230	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	200	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	175	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	1858	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	931	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	185	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	165	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	178	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	153	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	132	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	583	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	417	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	390	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	310	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	280	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	263	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	238	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	194	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1831	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	1005	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	213	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	156	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-12	183	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-13	117	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	610	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	503	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	357	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	295	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	313	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	192	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	213	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	156	10	1	('a', 'e', 'i', 'm', 't', 'x')
22-10	240	10	1	('a', 'e', 'i', 'm', 't', 'x')
22-11	174	9	1	('a', 'e', 'i', 'm', 't', 'x')
22-12	158	8	1	('a', 'e', 'i', 'm', 't', 'x')
22-13	164	8	1	('a', 'e', 'i', 'm', 't', 'x')
22-14	144	7	1	('a', 'e', 'i', 'm', 't', 'x')
22-15	143	7	1	('a', 'e', 'i', 'm', 't', 'x')
