lex	freq	initFrq	cls_id	exponents
0-0	1852	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	838	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	116	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	103	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	90	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	675	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	493	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	393	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	318	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	250	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	227	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	237	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1830	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	955	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	590	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	472	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	363	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	261	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	222	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1876	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	885	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	150	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	135	8	1	('a', 'b', 'c', 'd', 'e', 'f')
