id	typeFreq	A	B	C	D	E	F
1	281	f	r	cc	oo	bbb	nnn
2	133	j	v	gg	ss	fff	rrr
3	89	h	t	ee	qq	ddd	ppp
4	67	e	q	bb	nn	aaa	mmm
5	53	a	m	jj	vv	ww	iii
6	44	l	x	ii	uu	hhh	ttt
7	38	k	w	hh	tt	ggg	sss
8	32	b	m	y	vv	xx	iii
9	29	k	v	hh	ss	ggg	rrr
10	24	b	n	y	kk	xx	jjj
11	22	g	s	dd	pp	ccc	ooo
12	20	l	w	ii	tt	hhh	sss
13	19	d	o	aa	ll	zz	kkk
14	17	h	s	ee	pp	ddd	ooo
15	16	d	p	aa	mm	zz	lll
16	15	c	n	z	kk	yy	jjj
17	14	g	r	dd	oo	ccc	nnn
18	14	c	o	z	ll	yy	kkk
19	14	e	p	bb	mm	aaa	lll
20	13	j	u	gg	rr	fff	qqq
21	12	i	u	ff	rr	eee	qqq
22	11	a	x	jj	uu	ww	ttt
23	11	i	t	ff	qq	eee	ppp
24	9	f	q	cc	nn	bbb	mmm
25	1	g	r	cc	oo	ccc	nnn
26	1	f	r	dd	oo	bbb	nnn
27	1	k	v	gg	ss	fff	rrr
28	1	b	m	y	vv	ww	iii
