id	typeFreq	A	B	C	D	E	F
1	267	h	p	www	ee	mm	tttt
2	134	ggg	o	w	dddd	ll	tt
3	89	g	nnn	v	dd	kkkk	ss
4	67	ddd	l	t	aaaa	ii	qq
5	53	d	kkk	s	aa	hhhh	pp
6	44	f	n	uuu	cc	kk	rrrr
7	38	aaa	i	q	ffff	nn	vv
8	33	a	i	xxx	ff	nn	uuuu
9	29	f	mmm	u	cc	jjjj	rr
10	26	e	m	ttt	bb	jj	qqqq
11	24	b	j	qqq	y	gg	vvvv
12	22	eee	m	u	bbbb	jj	rr
13	20	c	jjj	r	z	gggg	oo
14	19	ccc	k	s	zzz	hh	pp
15	17	hhh	p	x	eeee	mm	uu
16	16	d	l	sss	aa	ii	pppp
17	15	b	iii	q	y	nnnn	vv
18	14	h	ooo	w	ee	llll	tt
19	14	c	k	rrr	z	hh	oooo
20	13	a	ppp	x	ff	mmmm	uu
21	12	fff	n	v	cccc	kk	ss
22	12	bbb	j	r	yyy	gg	oo
23	11	e	lll	t	bb	iiii	qq
24	11	g	o	vvv	dd	ll	ssss
25	1	h	ooo	www	ee	mm	tttt
