lex	freq	initFrq	cls_id	exponents
17-0	1783	100	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-1	996	50	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-10	165	10	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-100	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-101	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-102	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-103	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-104	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-105	25	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-106	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-107	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-108	12	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-109	12	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-11	149	9	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-110	31	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-111	25	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-112	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-113	19	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-114	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-115	13	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-116	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-117	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-118	30	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-119	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-12	135	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-120	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-121	12	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-122	28	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-123	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-124	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-125	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-126	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-127	14	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-128	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-129	9	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-13	171	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-130	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-131	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-132	6	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-133	24	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-134	26	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-135	19	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-136	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-137	29	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-138	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-139	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-14	140	7	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-140	19	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-141	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
