lex	freq	initFrq	cls_id	exponents
0-0	1775	100	1	('b', 'd', 'e', 'h', 'j', 'l')
0-1	906	50	1	('b', 'd', 'e', 'h', 'j', 'l')
0-10	175	10	1	('b', 'd', 'e', 'h', 'j', 'l')
0-11	161	9	1	('b', 'd', 'e', 'h', 'j', 'l')
0-12	141	8	1	('b', 'd', 'e', 'h', 'j', 'l')
0-13	161	8	1	('b', 'd', 'e', 'h', 'j', 'l')
0-14	130	7	1	('b', 'd', 'e', 'h', 'j', 'l')
0-15	148	7	1	('b', 'd', 'e', 'h', 'j', 'l')
0-16	94	6	1	('b', 'd', 'e', 'h', 'j', 'l')
0-17	91	6	1	('b', 'd', 'e', 'h', 'j', 'l')
0-18	124	6	1	('b', 'd', 'e', 'h', 'j', 'l')
0-19	84	5	1	('b', 'd', 'e', 'h', 'j', 'l')
0-2	626	34	1	('b', 'd', 'e', 'h', 'j', 'l')
0-20	106	5	1	('b', 'd', 'e', 'h', 'j', 'l')
0-21	114	5	1	('b', 'd', 'e', 'h', 'j', 'l')
0-22	92	5	1	('b', 'd', 'e', 'h', 'j', 'l')
0-23	94	5	1	('b', 'd', 'e', 'h', 'j', 'l')
0-24	82	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-25	77	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-26	84	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-27	76	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-28	61	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-29	69	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-3	502	25	1	('b', 'd', 'e', 'h', 'j', 'l')
0-30	77	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-31	82	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-32	66	4	1	('b', 'd', 'e', 'h', 'j', 'l')
0-33	64	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-34	55	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-35	67	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-36	64	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-37	40	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-38	52	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-39	62	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-4	299	20	1	('b', 'd', 'e', 'h', 'j', 'l')
0-40	62	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-41	41	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-42	65	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-43	45	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-44	65	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-45	57	3	1	('b', 'd', 'e', 'h', 'j', 'l')
0-46	56	3	1	('b', 'd', 'e', 'h', 'j', 'l')
