lex	freq	initFrq	cls_id	exponents
10-12	137	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	150	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	121	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	142	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	91	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	108	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	99	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	85	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	83	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	85	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	79	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	108	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	63	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	75	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	62	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-28	75	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-29	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-32	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-33	66	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-34	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-35	78	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-36	89	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-38	48	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-39	73	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-40	63	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-41	50	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-42	76	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-44	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-45	37	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-46	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-49	55	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-50	60	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-51	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-52	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-53	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-54	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-55	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-57	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-60	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-64	52	2	1	('a', 'c', 'e', 'g', 'i', 'k')
