id	typeFreq	A	B	C	D	E	F
1	466	c	g	j	n	r	v
2	315	a	e	i	m	q	x
3	33	gg	h	l	p	t	vvv
4	26	d	h	l	p	nnn	uuu
5	23	b	f	tt	aaa	q	u
6	18	d	h	xx	eee	s	w
7	16	ff	nn	k	o	s	w
8	16	d	h	l	fff	mmm	w
9	15	d	oo	ww	o	s	w
10	15	b	f	j	bbb	iii	u
11	12	ee	g	k	o	s	ttt
12	11	hh	pp	l	p	t	x
13	9	b	kk	ss	m	q	u
14	3	d	h	l	eee	s	w
15	3	d	h	l	p	mmm	w
16	3	d	h	l	p	nnn	w
17	2	a	e	i	p	t	x
18	2	d	h	ww	o	s	w
19	2	b	e	i	m	q	x
20	2	b	f	tt	m	q	u
21	2	b	f	j	n	jjj	qqq
22	1	a	ii	qq	p	t	x
23	1	c	g	k	n	r	v
24	1	ee	g	j	o	s	v
25	1	d	h	xx	o	s	w
26	1	a	e	l	p	t	x
27	1	a	e	i	m	t	x
28	1	a	e	i	m	q	u
