lex	freq	initFrq	cls_id	exponents
15-10	183	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	170	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	145	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	158	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	117	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	105	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	93	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	91	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	82	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-20	93	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	102	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-22	78	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-23	73	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-24	64	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-25	57	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1841	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	1039	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	172	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	30	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	137	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	187	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
