lex	freq	initFrq	cls_id	exponents
14-11	179	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	153	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	163	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	131	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	121	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	110	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	111	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	122	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	234	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1799	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	949	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	173	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	16	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	24	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	26	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	27	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	27	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	29	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	12	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	176	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	17	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	19	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
