id	typeFreq	A	B	C	D	E	F
1	11	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	13	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	26	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	53	cc	f	j	n	r	rrr
12	22	dd	ll	j	n	r	v
13	15	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	44	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	38	d	h	l	fff	mmm	w
22	134	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	11	hh	pp	l	p	t	x
