id	typeFreq	A	B	C	D	E	F
1	395	d	h	l	p	t	w
2	376	c	g	j	n	r	v
3	21	b	f	tt	aaa	q	u
4	19	ee	g	k	o	s	ttt
5	18	a	e	rr	yy	t	x
6	18	b	kk	ss	m	q	u
7	17	ff	nn	k	o	s	w
8	15	bb	jj	i	m	q	u
9	14	aa	e	i	m	q	ppp
10	12	a	e	i	zz	ggg	x
11	12	a	e	i	m	hhh	ooo
12	6	c	g	k	o	s	w
13	5	b	f	j	n	r	u
14	4	c	g	k	o	s	ttt
15	4	c	g	k	o	s	v
16	4	c	g	k	n	r	v
17	4	d	oo	ww	o	s	w
18	3	d	h	l	p	t	x
19	3	ee	g	k	o	s	v
20	3	c	g	j	o	s	v
21	3	c	g	j	n	s	v
22	3	d	g	k	o	s	w
23	3	ff	g	k	o	s	w
24	3	b	f	j	bbb	iii	u
25	2	a	e	l	p	t	x
26	2	b	g	j	n	r	v
27	2	d	oo	k	o	s	w
28	2	c	f	j	n	r	u
29	1	a	ii	qq	p	t	x
30	1	a	h	l	p	t	x
31	1	a	e	rr	p	t	x
32	1	a	e	l	yy	t	x
33	1	a	h	rr	p	t	x
34	1	a	h	l	p	t	w
35	1	d	e	l	p	t	x
36	1	d	e	l	p	t	w
37	1	c	g	k	o	lll	sss
38	1	c	g	k	o	r	v
39	1	c	g	k	o	r	w
40	1	c	g	j	n	s	w
41	1	ff	g	j	n	r	v
42	1	c	g	k	n	s	v
43	1	ee	g	j	o	r	w
44	1	ff	g	j	o	s	v
45	1	d	g	j	n	t	v
46	1	ff	g	k	n	r	w
47	1	c	h	l	p	r	v
48	1	d	nn	k	o	s	w
49	1	d	h	l	o	s	w
50	1	d	h	l	o	t	w
51	1	d	h	l	n	t	w
52	1	b	f	ss	m	q	u
53	1	b	f	tt	m	q	u
54	1	b	g	j	n	r	u
55	1	c	g	j	n	r	u
56	1	c	g	j	n	q	v
