id	typeFreq	A	B	C	D	E	F
1	11	a	ppp	x	ff	mmmm	uu
2	22	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	14	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	53	d	kkk	s	aa	hhhh	pp
11	44	d	l	sss	aa	ii	pppp
12	20	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	26	eee	m	u	bbbb	jj	rr
16	13	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	89	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	24	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
