2018-01-26 22:27:13,315 root INFO: Initializing model...
2018-01-26 22:27:13,315 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 22:27:13,316 root INFO:     gen_size: 50
2018-01-26 22:27:13,316 root INFO:     gen_count: 10
2018-01-26 22:27:13,316 root INFO:     connectedness: 0.05
2018-01-26 22:27:13,322 root INFO: ===============================================================================
2018-01-26 22:27:13,322 root INFO: Network adjacency list:
2018-01-26 22:27:13,322 root INFO:        0 => []
2018-01-26 22:27:13,322 root INFO:        1 => []
2018-01-26 22:27:13,322 root INFO:        2 => []
2018-01-26 22:27:13,322 root INFO:        3 => []
2018-01-26 22:27:13,322 root INFO:        4 => []
2018-01-26 22:27:13,322 root INFO:        5 => []
2018-01-26 22:27:13,322 root INFO:        6 => []
2018-01-26 22:27:13,323 root INFO:        7 => []
2018-01-26 22:27:13,323 root INFO:        8 => []
2018-01-26 22:27:13,323 root INFO:        9 => []
2018-01-26 22:27:13,323 root INFO:       10 => []
2018-01-26 22:27:13,323 root INFO:       11 => []
2018-01-26 22:27:13,323 root INFO:       12 => []
2018-01-26 22:27:13,323 root INFO:       13 => []
2018-01-26 22:27:13,323 root INFO:       14 => []
2018-01-26 22:27:13,323 root INFO:       15 => []
2018-01-26 22:27:13,323 root INFO:       16 => []
2018-01-26 22:27:13,323 root INFO:       17 => []
2018-01-26 22:27:13,323 root INFO:       18 => []
2018-01-26 22:27:13,323 root INFO:       19 => []
2018-01-26 22:27:13,323 root INFO:       20 => []
2018-01-26 22:27:13,324 root INFO:       21 => []
2018-01-26 22:27:13,324 root INFO:       22 => []
2018-01-26 22:27:13,324 root INFO:       23 => []
2018-01-26 22:27:13,324 root INFO:       24 => []
2018-01-26 22:27:13,324 root INFO:       25 => []
2018-01-26 22:27:13,324 root INFO:       26 => []
2018-01-26 22:27:13,324 root INFO:       27 => []
2018-01-26 22:27:13,324 root INFO:       28 => []
2018-01-26 22:27:13,324 root INFO:       29 => []
2018-01-26 22:27:13,324 root INFO:       30 => []
2018-01-26 22:27:13,324 root INFO:       31 => []
2018-01-26 22:27:13,324 root INFO:       32 => []
2018-01-26 22:27:13,324 root INFO:       33 => []
2018-01-26 22:27:13,325 root INFO:       34 => []
2018-01-26 22:27:13,325 root INFO:       35 => []
2018-01-26 22:27:13,325 root INFO:       36 => []
2018-01-26 22:27:13,325 root INFO:       37 => []
2018-01-26 22:27:13,325 root INFO:       38 => []
2018-01-26 22:27:13,325 root INFO:       39 => []
2018-01-26 22:27:13,325 root INFO:       40 => []
2018-01-26 22:27:13,325 root INFO:       41 => []
2018-01-26 22:27:13,325 root INFO:       42 => []
2018-01-26 22:27:13,325 root INFO:       43 => []
2018-01-26 22:27:13,325 root INFO:       44 => []
2018-01-26 22:27:13,325 root INFO:       45 => []
2018-01-26 22:27:13,326 root INFO:       46 => []
2018-01-26 22:27:13,326 root INFO:       47 => []
2018-01-26 22:27:13,326 root INFO:       48 => []
2018-01-26 22:27:13,326 root INFO:       49 => []
2018-01-26 22:27:13,326 root INFO:       50 => [3, 17, 5]
2018-01-26 22:27:13,326 root INFO:       51 => [7, 10, 2]
2018-01-26 22:27:13,326 root INFO:       52 => [12, 10, 46]
2018-01-26 22:27:13,326 root INFO:       53 => [27, 10, 48]
2018-01-26 22:27:13,326 root INFO:       54 => [19, 30, 39]
2018-01-26 22:27:13,326 root INFO:       55 => [31, 49, 29]
2018-01-26 22:27:13,326 root INFO:       56 => [26, 49, 7]
2018-01-26 22:27:13,326 root INFO:       57 => [6, 18, 35]
