lex	freq	initFrq	cls_id	exponents
0-0	1861	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-1	963	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-10	197	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-11	148	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-12	153	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-13	140	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-14	120	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-15	109	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-16	108	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-17	97	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-18	113	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-19	99	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-2	676	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-20	98	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-21	105	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-22	90	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-23	91	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-24	73	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-25	63	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-26	71	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-27	83	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-28	74	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-29	66	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-3	441	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-30	63	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-31	96	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-32	82	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-33	52	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-34	49	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-35	37	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-36	42	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-37	57	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-38	58	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-39	53	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-4	330	20	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-40	50	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-41	72	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
