id	typeFreq	A	B	C	D	E	F
1	148	a	b	c	d	e	f
2	43	a	b	ii	ggg	e	f
3	41	mm	kkk	c	d	e	f
4	37	a	b	c	jj	hhh	f
5	35	vvv	b	c	d	e	xx
6	35	a	b	c	dd	bbb	f
7	34	a	b	c	d	kk	iii
8	32	a	b	c	d	qq	ooo
9	27	aa	yy	c	d	e	f
10	27	a	bb	zz	d	e	f
11	24	a	b	uu	d	e	f
12	24	a	b	c	d	ee	ccc
13	22	ddd	b	c	d	e	ff
14	21	a	b	uu	sss	e	f
15	21	a	b	c	d	bbb	f
16	21	a	hh	fff	d	e	f
17	20	jjj	b	c	d	e	ll
18	17	a	b	cc	aaa	e	f
19	16	aa	b	c	d	e	f
20	15	ss	qqq	c	d	e	f
21	15	a	b	c	d	e	ccc
22	14	a	b	c	pp	nnn	f
23	14	a	b	c	d	e	ll
24	14	a	bb	c	d	e	f
25	14	a	tt	rrr	d	e	f
26	14	a	b	c	d	ww	uuu
27	12	a	b	c	aaa	e	f
28	12	a	b	c	dd	e	f
29	12	gg	eee	c	d	e	f
30	11	a	b	oo	mmm	e	f
31	10	a	yy	c	d	e	f
32	10	a	b	zz	d	e	f
33	10	a	nn	lll	d	e	f
34	9	ppp	b	c	d	e	rr
35	9	a	b	c	vv	ttt	f
36	9	a	b	c	sss	e	f
37	8	vvv	b	c	d	e	f
38	8	a	b	cc	d	e	f
39	8	a	b	c	jj	e	f
40	6	a	b	c	ggg	e	f
41	5	a	b	c	d	e	iii
42	5	jjj	b	c	d	e	f
43	5	a	b	ii	d	e	f
44	5	a	b	c	d	hhh	f
45	4	a	kkk	c	d	e	f
46	4	a	b	c	mmm	e	f
47	3	a	b	c	d	ee	f
48	3	a	b	c	d	e	ooo
49	3	a	b	c	d	e	xx
50	3	aa	b	c	d	e	ccc
51	3	a	b	c	d	bbb	ccc
52	3	a	b	c	d	ee	ll
53	3	a	b	c	d	e	ff
54	3	a	bb	cc	d	e	f
55	2	a	bb	uu	d	e	f
56	2	a	b	c	d	kk	f
57	2	mm	b	c	d	e	f
58	2	aa	bb	c	d	e	f
59	2	a	b	c	d	ww	f
60	2	a	b	uu	d	e	ccc
61	2	aa	b	uu	d	e	f
62	2	a	b	uu	d	bbb	f
63	2	aa	b	c	sss	e	f
64	2	a	bb	c	d	bbb	f
65	2	aa	b	c	d	e	ll
66	2	a	b	cc	d	e	ccc
67	2	aa	b	c	aaa	e	f
68	2	a	b	cc	d	ee	f
69	1	aa	kkk	c	d	e	f
70	1	a	bb	c	sss	e	f
71	1	a	b	lll	d	e	f
72	1	a	b	c	d	qq	f
73	1	ppp	b	c	d	e	f
74	1	vvv	yy	c	d	e	xx
75	1	a	b	c	sss	e	ccc
76	1	a	b	uu	sss	e	ll
77	1	a	b	c	dd	bbb	ccc
78	1	a	b	c	dd	e	ll
79	1	aa	b	c	d	bbb	f
80	1	a	yy	c	d	bbb	f
81	1	ddd	b	c	d	e	f
82	1	a	b	fff	d	e	f
83	1	a	bb	c	ggg	e	f
84	1	a	b	c	sss	e	ll
85	1	a	b	ii	sss	e	f
86	1	a	b	c	aaa	ee	f
87	1	aa	bb	c	d	e	ll
88	1	a	yy	c	d	e	ll
89	1	a	b	c	mmm	e	ccc
90	1	a	b	c	mmm	bbb	f
91	1	a	b	c	dd	e	ccc
92	1	aa	b	c	mmm	e	ll
93	1	a	b	c	aaa	bbb	f
94	1	a	b	cc	aaa	e	ll
95	1	a	b	zz	d	ee	f
96	1	a	b	c	sss	ee	f
97	1	a	b	c	mmm	e	ll
98	1	aa	b	zz	d	e	f
99	1	aa	b	c	dd	e	f
100	1	aa	b	uu	d	e	ccc
101	1	a	bb	c	d	e	ll
102	1	a	b	c	sss	bbb	f
103	1	jjj	b	cc	d	e	f
104	1	vvv	b	c	d	e	ccc
105	1	a	b	uu	d	hhh	f
106	1	aa	b	c	jj	hhh	f
107	1	a	b	zz	d	e	xx
108	1	a	yy	c	d	hhh	f
109	1	a	b	c	d	hhh	ll
110	1	a	b	uu	d	e	ll
