lex	freq	initFrq	cls_id	exponents
1-11	147	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-68	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-69	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-70	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-92	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-94	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-96	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-97	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-98	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-99	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-102	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-105	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-110	34	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-114	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-115	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-119	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-122	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-123	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-130	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-138	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-141	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-142	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-143	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-147	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-149	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-150	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-155	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-156	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-160	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-161	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-163	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-166	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-168	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-172	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-173	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
