lex	freq	initFrq	cls_id	exponents
12-0	1865	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-1	940	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-10	174	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-100	29	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-102	23	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-103	29	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-104	19	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-106	15	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-108	29	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-109	20	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-111	16	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-112	13	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-113	19	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-114	30	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-115	14	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-116	21	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-117	21	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-119	12	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-120	17	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-121	8	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-122	22	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-123	13	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-124	17	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-125	18	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-126	11	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-127	15	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-128	19	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-129	12	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-13	163	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-130	23	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-131	21	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-132	20	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-14	116	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-16	95	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-19	108	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-2	601	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-21	97	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-23	94	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-24	74	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-25	76	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-27	69	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-28	68	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-29	72	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-30	77	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-31	76	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-32	72	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-33	62	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-35	53	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-36	63	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-37	79	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-38	45	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-39	37	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-40	54	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-41	56	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-42	47	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-43	57	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-44	54	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
