lex	freq	initFrq	cls_id	exponents
0-25	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	134	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	136	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	120	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	123	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	101	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	132	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	102	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	78	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	90	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	99	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	73	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	68	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	91	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	70	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	77	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	70	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	75	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	65	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	78	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-36	41	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-37	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-38	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-39	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-41	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-42	39	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-43	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-44	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-45	38	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-46	52	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-47	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-49	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-51	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-52	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-53	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-54	24	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-55	28	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-61	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-63	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-64	35	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-65	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-66	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	245	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-101	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-108	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-35	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-44	68	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-47	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-59	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
10-74	27	2	1	('a', 'c', 'e', 'h', 'j', 'l')
12-41	56	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-11	158	9	1	('a', 'c', 'e', 'h', 'j', 'l')
3-12	153	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-14	144	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-16	122	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-17	102	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-19	81	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-20	132	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-21	77	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-22	77	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-23	93	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-24	91	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-25	70	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-26	76	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-27	67	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-28	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-29	63	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-30	75	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-31	72	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-33	63	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-34	44	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-35	65	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-36	59	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-37	72	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-103	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-105	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-108	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-116	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-126	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-13	162	8	1	('a', 'c', 'e', 'h', 'j', 'l')
5-143	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-149	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-15	121	7	1	('a', 'c', 'e', 'h', 'j', 'l')
5-151	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-158	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-16	138	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-163	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-168	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-169	29	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-17	112	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-178	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-18	104	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-184	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-19	88	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-191	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-197	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-20	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-200	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-21	97	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-22	85	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-221	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-225	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-23	81	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-231	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-235	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-24	85	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-240	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-244	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-248	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-25	92	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-251	29	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-252	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-257	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-26	71	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-264	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-27	80	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-29	63	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-30	68	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-32	59	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-33	59	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-35	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-36	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-37	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-38	62	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-39	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-40	48	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-41	38	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-42	71	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-43	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-44	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-46	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-48	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-50	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-54	29	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-56	24	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-58	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-59	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-60	59	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-61	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-63	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-66	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-69	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-70	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-71	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-72	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-73	22	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-74	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-75	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-76	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-77	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-79	54	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-80	48	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-81	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-83	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-85	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-86	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-88	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-89	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-90	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-92	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-93	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-94	56	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-95	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-97	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
8-11	190	9	1	('a', 'c', 'e', 'h', 'j', 'l')
8-12	157	8	1	('a', 'c', 'e', 'h', 'j', 'l')
8-17	109	6	1	('a', 'c', 'e', 'h', 'j', 'l')
8-18	137	6	1	('a', 'c', 'e', 'h', 'j', 'l')
8-21	89	5	1	('a', 'c', 'e', 'h', 'j', 'l')
8-24	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
8-25	85	4	1	('a', 'c', 'e', 'h', 'j', 'l')
8-26	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
8-31	86	4	1	('a', 'c', 'e', 'h', 'j', 'l')
8-32	79	4	1	('a', 'c', 'e', 'h', 'j', 'l')
8-33	50	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-35	76	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-37	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-38	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-40	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-41	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
8-43	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-24	81	4	2	('b', 'd', 'e', 'g', 'i', 'k')
10-29	50	4	2	('b', 'd', 'e', 'g', 'i', 'k')
10-79	29	2	2	('b', 'd', 'e', 'g', 'i', 'k')
11-11	154	9	2	('b', 'd', 'e', 'g', 'i', 'k')
11-9	192	10	2	('b', 'd', 'e', 'g', 'i', 'k')
12-11	146	9	2	('b', 'd', 'e', 'g', 'i', 'k')
12-12	145	8	2	('b', 'd', 'e', 'g', 'i', 'k')
12-14	115	7	2	('b', 'd', 'e', 'g', 'i', 'k')
12-15	144	7	2	('b', 'd', 'e', 'g', 'i', 'k')
12-16	89	6	2	('b', 'd', 'e', 'g', 'i', 'k')
12-17	113	6	2	('b', 'd', 'e', 'g', 'i', 'k')
12-18	111	6	2	('b', 'd', 'e', 'g', 'i', 'k')
12-19	85	5	2	('b', 'd', 'e', 'g', 'i', 'k')
12-21	104	5	2	('b', 'd', 'e', 'g', 'i', 'k')
12-22	109	5	2	('b', 'd', 'e', 'g', 'i', 'k')
12-24	72	4	2	('b', 'd', 'e', 'g', 'i', 'k')
12-25	65	4	2	('b', 'd', 'e', 'g', 'i', 'k')
12-30	100	4	2	('b', 'd', 'e', 'g', 'i', 'k')
12-31	63	4	2	('b', 'd', 'e', 'g', 'i', 'k')
12-32	102	4	2	('b', 'd', 'e', 'g', 'i', 'k')
12-34	51	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-35	63	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-38	55	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-39	57	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-44	44	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-45	63	3	2	('b', 'd', 'e', 'g', 'i', 'k')
12-50	37	2	2	('b', 'd', 'e', 'g', 'i', 'k')
15-15	122	7	2	('b', 'd', 'e', 'g', 'i', 'k')
15-16	123	6	2	('b', 'd', 'e', 'g', 'i', 'k')
15-19	89	5	2	('b', 'd', 'e', 'g', 'i', 'k')
15-21	96	5	2	('b', 'd', 'e', 'g', 'i', 'k')
15-22	88	5	2	('b', 'd', 'e', 'g', 'i', 'k')
15-24	82	4	2	('b', 'd', 'e', 'g', 'i', 'k')
15-25	73	4	2	('b', 'd', 'e', 'g', 'i', 'k')
15-7	239	13	2	('b', 'd', 'e', 'g', 'i', 'k')
16-12	155	8	2	('b', 'd', 'e', 'g', 'i', 'k')
16-15	167	7	2	('b', 'd', 'e', 'g', 'i', 'k')
16-16	105	6	2	('b', 'd', 'e', 'g', 'i', 'k')
16-17	99	6	2	('b', 'd', 'e', 'g', 'i', 'k')
16-18	115	6	2	('b', 'd', 'e', 'g', 'i', 'k')
16-21	100	5	2	('b', 'd', 'e', 'g', 'i', 'k')
16-22	85	5	2	('b', 'd', 'e', 'g', 'i', 'k')
16-24	72	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-25	83	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-26	62	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-27	73	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-31	73	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-32	83	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-33	54	3	2	('b', 'd', 'e', 'g', 'i', 'k')
16-35	58	3	2	('b', 'd', 'e', 'g', 'i', 'k')
16-37	55	3	2	('b', 'd', 'e', 'g', 'i', 'k')
16-39	54	3	2	('b', 'd', 'e', 'g', 'i', 'k')
