id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	134	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	38	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	26	d	l	sss	aa	ii	pppp
12	22	ddd	l	t	aaaa	ii	qq
13	44	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	268	f	mmm	u	cc	jjjj	rr
17	15	f	n	uuu	cc	kk	rrrr
18	89	fff	n	v	cccc	kk	ss
19	11	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	20	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
