id	typeFreq	A	B	C	D	E	F
1	268	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	24	a	g	r	x	dd	jj
4	19	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	20	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	33	c	i	n	t	z	ee
11	53	c	i	n	t	z	ff
12	13	c	i	o	t	z	ff
13	26	d	i	o	u	z	ff
14	22	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	38	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	16	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	67	f	k	q	w	bb	hh
22	15	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	89	f	l	r	w	cc	ii
