lex	freq	initFrq	cls_id	exponents
17-0	1760	100	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-1	959	50	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-10	190	10	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-100	11	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-101	13	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-102	12	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-103	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-104	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-105	19	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-106	22	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-107	24	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-108	25	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-109	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-11	150	9	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-110	26	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-111	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-112	9	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-113	32	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-114	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-115	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-116	11	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-117	14	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-118	27	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-119	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-12	139	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-120	22	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-121	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-122	23	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-123	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-124	23	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-125	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-126	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-128	13	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-129	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-13	145	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-130	10	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-131	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-132	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-133	14	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-134	22	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
