id	typeFreq	A	B	C	D	E	F
1	280	i	t	ff	qq	eee	ppp
2	132	l	w	ii	tt	hhh	sss
3	89	e	p	bb	mm	aaa	lll
4	67	d	o	aa	ll	zz	kkk
5	53	f	r	cc	oo	bbb	nnn
6	43	j	u	gg	rr	fff	qqq
7	33	j	v	gg	ss	fff	rrr
8	29	k	v	hh	ss	ggg	rrr
9	26	i	u	ff	rr	eee	qqq
10	25	d	p	aa	mm	zz	lll
11	24	g	r	dd	oo	ccc	nnn
12	22	b	n	y	kk	xx	jjj
13	19	c	n	z	kk	yy	jjj
14	17	e	q	bb	nn	aaa	mmm
15	16	k	w	hh	tt	ggg	sss
16	15	f	q	cc	nn	bbb	mmm
17	14	a	x	jj	uu	ww	ttt
18	14	l	x	ii	uu	hhh	ttt
19	13	g	s	dd	pp	ccc	ooo
20	12	h	s	ee	pp	ddd	ooo
21	12	b	m	y	vv	xx	iii
22	11	a	m	jj	vv	ww	iii
23	11	c	o	z	ll	yy	kkk
24	10	h	t	ee	qq	ddd	ppp
25	4	i	t	ff	rr	eee	ppp
26	4	i	t	ff	rr	eee	qqq
27	1	h	t	ff	qq	ddd	ppp
28	1	i	t	ee	qq	ddd	ppp
29	1	j	u	gg	rr	fff	rrr
30	1	l	w	ii	tt	hhh	ttt
31	1	l	w	ii	tt	ggg	sss
32	1	e	p	aa	mm	zz	lll
