id	typeFreq	A	B	C	D	E	F
1	91	b	d	e	g	i	k
2	73	b	d	f	h	i	k
3	62	b	d	e	h	i	k
4	45	a	c	f	h	j	l
5	40	b	d	f	h	j	k
6	37	b	d	f	g	i	k
7	29	b	d	e	h	j	k
8	24	b	c	e	g	i	k
9	23	a	c	rr	g	j	ooo
10	21	aa	c	f	fff	j	l
11	21	b	pp	f	h	mmm	l
12	20	a	d	xx	h	j	uuu
13	19	dd	c	e	aaa	i	k
14	17	a	c	e	h	j	l
15	16	a	c	qq	h	j	vvv
16	15	a	ii	f	h	nnn	l
17	15	a	jj	e	h	ggg	l
18	14	ff	d	f	ccc	i	k
19	14	gg	d	f	ddd	j	k
20	14	bb	c	e	yy	j	l
21	13	b	d	e	g	j	k
22	13	b	mm	e	g	jjj	k
23	13	b	c	f	h	i	k
24	12	ee	d	e	bbb	i	k
25	12	b	nn	f	g	kkk	k
26	12	b	d	vv	h	i	sss
27	12	hh	d	f	eee	j	l
28	12	a	c	ss	g	i	ppp
29	11	b	c	e	h	j	k
30	11	b	oo	f	h	lll	k
31	11	b	d	ww	h	j	ttt
32	11	b	c	f	h	j	l
33	11	cc	c	e	zz	i	l
34	10	b	c	e	h	i	k
35	10	b	d	uu	g	i	rrr
36	10	b	c	f	h	j	k
37	10	a	kk	e	g	hhh	l
38	9	a	ll	e	g	iii	k
39	9	b	c	tt	g	i	qqq
40	9	a	d	f	h	i	k
41	9	b	d	f	g	j	k
42	8	a	jj	e	h	j	l
43	7	a	ii	f	h	j	l
44	7	a	c	f	h	j	k
45	6	a	c	e	g	i	k
46	6	a	d	f	h	j	l
47	6	a	c	qq	h	j	l
48	5	b	d	e	h	j	l
49	5	b	c	f	g	i	k
50	5	b	d	f	h	j	l
51	5	b	c	f	h	i	l
52	5	a	d	f	h	j	k
53	5	b	c	e	h	j	l
54	4	b	c	e	g	j	k
55	4	b	c	e	h	i	l
56	4	b	d	f	h	mmm	l
57	4	a	c	e	h	ggg	l
58	3	a	d	e	g	i	k
59	3	b	d	e	g	j	l
60	3	b	d	e	bbb	i	k
61	3	b	c	f	g	j	k
62	3	b	d	e	g	i	l
63	3	a	d	e	h	j	l
64	3	a	c	e	g	hhh	l
65	2	b	c	e	g	j	l
66	2	b	c	tt	g	i	k
67	2	a	d	e	h	i	k
68	2	b	d	f	g	j	l
69	2	ee	d	e	g	i	k
70	2	b	nn	f	g	i	k
71	2	b	d	f	h	i	l
72	2	a	d	e	g	j	k
73	2	a	d	e	h	j	k
74	2	a	c	e	g	j	k
75	2	a	c	e	h	i	l
76	2	a	c	e	h	i	k
77	2	a	c	e	g	j	l
78	2	a	c	f	g	j	l
79	2	a	c	e	h	j	k
80	2	a	c	f	h	i	l
81	1	a	c	f	h	nnn	l
82	1	b	ll	f	g	i	k
83	1	a	c	e	g	iii	k
84	1	b	d	f	g	kkk	k
85	1	b	d	f	ccc	i	k
86	1	b	oo	e	h	j	k
87	1	b	oo	f	h	i	k
88	1	a	c	f	fff	j	l
89	1	b	d	ww	h	j	k
90	1	b	pp	f	h	j	l
91	1	a	c	f	h	j	vvv
92	1	a	d	qq	h	j	l
93	1	b	c	f	g	j	l
94	1	b	d	f	g	i	l
95	1	a	d	f	g	j	l
96	1	a	d	e	g	i	l
97	1	a	c	f	g	i	l
98	1	a	c	f	g	i	k
99	1	a	d	f	h	i	l
100	1	a	c	e	yy	j	l
101	1	a	c	rr	g	j	l
102	1	a	c	e	g	i	ppp
