lex	freq	initFrq	cls_id	exponents
0-24	66	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	179	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	167	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	156	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	610	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	502	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	383	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	315	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	263	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	252	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	235	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	175	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	1877	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	925	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	165	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	561	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	499	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	355	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	326	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	270	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	237	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	232	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	179	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	1838	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	967	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	156	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-100	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-101	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-102	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-103	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-104	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-105	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-106	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-107	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-108	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-109	29	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	148	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-110	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-111	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-112	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-113	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-114	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-115	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-116	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-117	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-118	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-119	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	141	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-120	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-121	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-122	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-123	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-124	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-125	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-126	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-127	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-128	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
3-129	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
