lex	freq	initFrq	cls_id	exponents
10-0	1785	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	872	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	181	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	172	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	144	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	139	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	130	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-15	140	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-16	117	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-17	124	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-18	104	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-19	85	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	606	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-20	88	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-21	84	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-22	94	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-23	99	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	473	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	357	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	303	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	242	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	264	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	217	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	155	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	1901	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	961	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	181	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	171	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	140	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	157	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-14	121	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	639	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	479	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	346	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	348	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-6	267	15	1	('c', 'i', 'n', 't', 'z', 'ee')
11-7	226	13	1	('c', 'i', 'n', 't', 'z', 'ee')
11-8	220	12	1	('c', 'i', 'n', 't', 'z', 'ee')
11-9	195	10	1	('c', 'i', 'n', 't', 'z', 'ee')
8-0	1820	100	1	('c', 'i', 'n', 't', 'z', 'ee')
8-1	917	50	1	('c', 'i', 'n', 't', 'z', 'ee')
8-10	173	10	1	('c', 'i', 'n', 't', 'z', 'ee')
8-11	139	9	1	('c', 'i', 'n', 't', 'z', 'ee')
8-2	629	34	1	('c', 'i', 'n', 't', 'z', 'ee')
8-3	433	25	1	('c', 'i', 'n', 't', 'z', 'ee')
8-4	342	20	1	('c', 'i', 'n', 't', 'z', 'ee')
8-5	319	17	1	('c', 'i', 'n', 't', 'z', 'ee')
8-6	255	15	1	('c', 'i', 'n', 't', 'z', 'ee')
8-7	252	13	1	('c', 'i', 'n', 't', 'z', 'ee')
8-8	199	12	1	('c', 'i', 'n', 't', 'z', 'ee')
8-9	187	10	1	('c', 'i', 'n', 't', 'z', 'ee')
9-0	1868	100	1	('c', 'i', 'n', 't', 'z', 'ee')
9-1	932	50	1	('c', 'i', 'n', 't', 'z', 'ee')
9-10	171	10	1	('c', 'i', 'n', 't', 'z', 'ee')
9-100	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-101	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-102	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-103	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-104	17	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-105	10	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-106	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-107	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-108	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-109	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-11	169	9	1	('c', 'i', 'n', 't', 'z', 'ee')
9-110	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-111	21	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-112	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-113	8	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-114	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-115	27	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-116	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-117	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-118	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-119	25	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-12	160	8	1	('c', 'i', 'n', 't', 'z', 'ee')
9-120	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-121	22	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-122	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-123	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-124	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-125	17	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-126	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-127	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-128	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-129	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-13	128	8	1	('c', 'i', 'n', 't', 'z', 'ee')
9-130	17	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-131	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-132	10	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-133	17	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-134	10	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-135	28	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-136	4	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-137	22	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-138	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-139	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-14	118	7	1	('c', 'i', 'n', 't', 'z', 'ee')
9-140	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-141	24	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-142	27	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-143	10	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-144	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-145	31	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-146	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-147	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-148	22	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-149	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-15	98	7	1	('c', 'i', 'n', 't', 'z', 'ee')
9-150	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-151	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-152	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-153	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-154	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-155	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-156	21	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-157	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-158	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-159	13	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-16	101	6	1	('c', 'i', 'n', 't', 'z', 'ee')
9-160	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-161	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-162	9	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-163	33	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-164	22	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-165	21	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-166	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-167	21	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-168	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-169	24	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-17	98	6	1	('c', 'i', 'n', 't', 'z', 'ee')
9-170	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-171	29	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-172	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-173	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-174	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-175	22	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-176	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-177	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-178	8	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-179	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-18	94	6	1	('c', 'i', 'n', 't', 'z', 'ee')
9-180	29	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-181	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-182	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-183	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-184	13	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-185	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-186	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-187	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-188	11	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-189	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-19	79	5	1	('c', 'i', 'n', 't', 'z', 'ee')
9-190	11	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-191	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-192	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-193	24	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-194	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-195	12	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-196	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-197	11	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-198	27	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-199	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-2	633	34	1	('c', 'i', 'n', 't', 'z', 'ee')
9-20	79	5	1	('c', 'i', 'n', 't', 'z', 'ee')
9-200	10	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-201	29	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-202	19	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-203	20	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-204	29	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-205	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-206	8	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-207	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-208	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-209	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
