lex	freq	initFrq	cls_id	exponents
5-103	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-108	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-109	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-110	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-115	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-117	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-119	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-123	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-125	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-128	8	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-129	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-130	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-131	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-132	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-0	1752	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	895	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	187	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	189	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	144	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	41	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	157	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
