id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	22	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	38	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	33	l	x	ii	uu	hhh	ttt
