lex	freq	initFrq	cls_id	exponents
0-0	1851	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	960	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	151	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	131	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	108	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	73	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	130	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	637	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	462	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	396	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	327	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	246	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	230	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	226	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1795	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	851	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	136	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	121	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	104	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	555	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	499	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	372	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	283	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	281	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	232	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	203	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1858	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	937	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	633	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	474	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	369	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	308	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	269	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	273	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	212	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1870	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	959	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	626	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	469	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	356	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	338	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	271	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	261	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	202	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1844	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	891	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	114	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	570	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	109	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	482	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	375	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	319	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	283	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	238	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1831	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	938	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	654	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	500	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	325	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	280	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	267	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	223	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	213	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1857	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	940	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	135	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	120	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	152	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	612	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
