id	typeFreq	A	B	C	D	E	F
1	280	h	t	ee	qq	ddd	ppp
2	136	j	v	gg	ss	fff	rrr
3	89	l	w	ii	tt	hhh	sss
4	67	g	s	dd	pp	ccc	ooo
5	53	d	o	aa	ll	zz	kkk
6	38	c	n	z	kk	yy	jjj
7	36	j	u	gg	rr	fff	qqq
8	33	d	p	aa	mm	zz	lll
9	29	f	q	cc	nn	bbb	mmm
10	25	l	x	ii	uu	hhh	ttt
11	24	b	n	y	kk	xx	jjj
12	22	k	w	hh	tt	ggg	sss
13	20	e	q	bb	nn	aaa	mmm
14	17	g	r	dd	oo	ccc	nnn
15	16	b	m	y	vv	xx	iii
16	15	e	p	bb	mm	aaa	lll
17	14	a	m	jj	vv	ww	iii
18	14	k	v	hh	ss	ggg	rrr
19	13	a	x	jj	uu	ww	ttt
20	12	f	r	cc	oo	bbb	nnn
21	11	i	u	ff	rr	eee	qqq
22	11	c	o	z	ll	yy	kkk
23	10	h	s	ee	pp	ddd	ooo
24	8	i	t	ff	qq	eee	ppp
25	3	j	u	gg	ss	fff	qqq
26	1	h	t	ee	pp	ddd	ppp
27	1	j	v	gg	rr	fff	qqq
28	1	j	u	gg	rr	fff	rrr
29	1	j	v	gg	rr	fff	rrr
30	1	l	x	ii	uu	hhh	sss
