lex	freq	initFrq	cls_id	exponents
11-17	131	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	167	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	149	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	146	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-15	109	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-16	119	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-17	115	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-18	127	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-19	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-20	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-21	74	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-22	92	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-23	101	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-24	87	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-25	65	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-26	85	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-27	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-28	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-29	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-30	84	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-31	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-32	83	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-34	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-35	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-36	66	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-37	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-38	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-39	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-40	45	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-41	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-42	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-43	66	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-44	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-45	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-46	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-47	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-48	77	3	1	('a', 'c', 'e', 'g', 'i', 'l')
13-49	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-50	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-51	49	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-53	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-55	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-56	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-58	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-62	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-63	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-64	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
13-65	25	2	1	('a', 'c', 'e', 'g', 'i', 'l')
14-14	138	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-20	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-23	98	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-25	48	4	1	('a', 'c', 'e', 'g', 'i', 'l')
14-26	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
14-29	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
14-33	37	3	1	('a', 'c', 'e', 'g', 'i', 'l')
14-38	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
22-48	43	3	1	('a', 'c', 'e', 'g', 'i', 'l')
22-50	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
22-70	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
22-81	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
22-83	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
22-88	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
3-13	170	8	1	('a', 'c', 'e', 'g', 'i', 'l')
3-15	137	7	1	('a', 'c', 'e', 'g', 'i', 'l')
3-16	124	6	1	('a', 'c', 'e', 'g', 'i', 'l')
3-17	101	6	1	('a', 'c', 'e', 'g', 'i', 'l')
3-23	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
3-24	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
3-28	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
3-29	76	4	1	('a', 'c', 'e', 'g', 'i', 'l')
3-31	80	4	1	('a', 'c', 'e', 'g', 'i', 'l')
3-32	55	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-101	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-109	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-11	145	9	1	('a', 'c', 'e', 'g', 'i', 'l')
5-110	11	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-119	20	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-12	132	8	1	('a', 'c', 'e', 'g', 'i', 'l')
5-123	23	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-124	12	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-125	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-128	25	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-130	23	1	1	('a', 'c', 'e', 'g', 'i', 'l')
5-14	119	7	1	('a', 'c', 'e', 'g', 'i', 'l')
5-15	143	7	1	('a', 'c', 'e', 'g', 'i', 'l')
5-17	79	6	1	('a', 'c', 'e', 'g', 'i', 'l')
5-18	133	6	1	('a', 'c', 'e', 'g', 'i', 'l')
5-19	72	5	1	('a', 'c', 'e', 'g', 'i', 'l')
5-21	76	5	1	('a', 'c', 'e', 'g', 'i', 'l')
5-22	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
5-23	122	5	1	('a', 'c', 'e', 'g', 'i', 'l')
5-24	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-25	76	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-26	53	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-27	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-28	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-29	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-30	63	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-31	65	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-32	71	4	1	('a', 'c', 'e', 'g', 'i', 'l')
5-33	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-35	72	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-36	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-37	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-38	65	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-39	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-40	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-41	66	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-42	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-43	47	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-46	47	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-47	41	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-48	70	3	1	('a', 'c', 'e', 'g', 'i', 'l')
5-49	29	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-50	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-52	44	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-54	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-56	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-59	39	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-60	44	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-61	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-62	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-63	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-64	28	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-65	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-67	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-71	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-76	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-78	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-79	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-8	207	12	1	('a', 'c', 'e', 'g', 'i', 'l')
5-80	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-82	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-84	26	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-85	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-87	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-88	56	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-89	57	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-93	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-95	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-96	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-97	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-98	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
7-13	106	8	1	('a', 'c', 'e', 'g', 'i', 'l')
