id	typeFreq	A	B	C	D	E	F
1	89	a	ppp	x	ff	mmmm	uu
2	53	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	67	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	22	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	268	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	24	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	13	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	33	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	17	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
