id	typeFreq	A	B	C	D	E	F
1	149	a	b	c	d	e	f
2	42	a	b	c	d	ww	uuu
3	41	a	b	cc	aaa	e	f
4	38	aa	yy	c	d	e	f
5	37	gg	eee	c	d	e	f
6	32	jjj	b	c	d	e	ll
7	31	a	b	c	jj	hhh	f
8	30	a	hh	fff	d	e	f
9	28	a	tt	rrr	d	e	f
10	26	a	nn	lll	d	e	f
11	26	vvv	b	c	d	e	xx
12	25	a	eee	c	d	e	f
13	23	mm	kkk	c	d	e	f
14	23	a	b	c	d	ww	f
15	22	a	b	c	dd	bbb	f
16	22	a	b	ii	ggg	e	f
17	18	ss	qqq	c	d	e	f
18	18	a	b	c	jj	e	f
19	17	a	b	c	d	qq	ooo
20	17	a	b	c	d	hhh	f
21	15	a	b	c	d	kk	iii
22	14	a	b	oo	mmm	e	f
23	14	a	b	c	aaa	e	f
24	14	gg	b	c	d	e	f
25	14	a	b	c	vv	ttt	f
26	13	a	b	ii	d	e	f
27	13	a	b	c	d	ee	ccc
28	12	a	bb	zz	d	e	f
29	12	a	b	c	d	bbb	f
30	11	a	b	c	pp	nnn	f
31	11	mm	b	c	d	e	f
32	10	ddd	b	c	d	e	ff
33	9	ppp	b	c	d	e	rr
34	8	a	kkk	c	d	e	f
35	8	a	b	cc	d	e	f
36	8	a	b	c	dd	e	f
37	8	a	b	uu	sss	e	f
38	8	a	b	c	d	e	uuu
39	7	a	b	c	d	ee	f
40	7	a	b	fff	d	e	f
41	5	a	yy	c	d	e	f
42	5	a	b	c	d	e	ccc
43	5	a	hh	c	d	e	f
44	4	a	b	c	d	e	ll
45	4	a	b	c	jj	bbb	f
46	4	a	b	c	ggg	e	f
47	3	a	b	c	aaa	ww	f
48	3	a	b	c	aaa	e	ccc
49	3	a	eee	c	jj	e	f
50	3	mm	b	c	jj	e	f
51	3	a	b	c	d	ww	ccc
52	3	a	b	c	d	e	xx
53	2	aa	b	c	d	e	f
54	2	a	b	zz	d	e	f
55	2	jjj	b	c	d	e	f
56	2	a	b	ii	jj	e	f
57	2	a	b	c	aaa	hhh	f
58	2	a	b	c	aaa	bbb	f
59	2	a	b	c	jj	ww	f
60	2	a	b	ii	aaa	e	f
61	2	mm	b	c	aaa	e	f
62	2	mm	b	c	dd	e	f
63	2	a	eee	c	d	bbb	f
64	2	a	b	c	d	bbb	uuu
65	2	vvv	b	c	d	e	f
66	2	gg	b	ii	d	e	f
67	1	aa	b	c	jj	e	f
68	1	a	b	rrr	d	e	f
69	1	a	b	c	jj	ee	f
70	1	a	b	ii	d	bbb	f
71	1	a	b	ii	dd	e	f
72	1	a	b	cc	jj	ww	uuu
73	1	mm	b	c	d	bbb	f
74	1	a	kkk	c	d	ww	f
75	1	a	b	cc	d	bbb	f
76	1	a	kkk	c	aaa	e	ccc
77	1	mm	eee	c	d	ww	ccc
78	1	a	b	c	jj	bbb	ccc
79	1	a	b	c	ggg	bbb	f
80	1	a	kkk	c	aaa	e	f
81	1	a	b	cc	d	ww	f
82	1	a	b	ii	aaa	e	ccc
83	1	a	eee	c	aaa	ww	f
84	1	a	b	ii	sss	bbb	f
85	1	a	eee	c	aaa	e	f
86	1	ss	b	c	d	ww	f
87	1	a	b	ii	aaa	e	uuu
88	1	a	b	c	dd	e	ccc
89	1	a	b	c	aaa	ee	f
90	1	a	b	c	aaa	e	uuu
91	1	mm	eee	c	aaa	ww	ccc
92	1	mm	b	c	d	e	uuu
93	1	a	eee	c	jj	ww	f
94	1	mm	b	c	dd	e	ccc
95	1	a	eee	c	d	e	ccc
96	1	a	qqq	c	d	ww	f
97	1	mm	eee	c	d	bbb	f
98	1	a	b	ii	d	ww	f
99	1	a	b	c	d	e	ff
100	1	a	kkk	c	d	e	ccc
101	1	a	b	c	d	bbb	ccc
102	1	a	b	ii	d	hhh	ccc
103	1	mm	b	c	aaa	bbb	f
104	1	a	b	c	dd	ee	f
105	1	a	eee	c	aaa	e	uuu
106	1	mm	eee	c	d	e	f
107	1	mm	b	c	d	ww	f
108	1	gg	kkk	ii	d	e	f
109	1	a	eee	c	ggg	e	f
110	1	a	hh	fff	d	e	ccc
111	1	a	eee	cc	d	e	f
112	1	a	eee	fff	d	e	f
113	1	a	kkk	fff	jj	e	f
