lex	freq	initFrq	cls_id	exponents
0-0	1888	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	982	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	642	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	486	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	383	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	295	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	235	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	260	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	256	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	205	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1852	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	857	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	105	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	649	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	62	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	421	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	380	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	318	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	295	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	243	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	215	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1838	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	946	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	153	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	156	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	105	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	122	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	615	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	67	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	489	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	364	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	314	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	280	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	259	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	249	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1788	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	939	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	120	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	137	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	95	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	633	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	68	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	98	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	435	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	385	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	338	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	257	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	231	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1766	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	860	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	547	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	473	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	334	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	295	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	293	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	246	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	214	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	223	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1863	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	875	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	143	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	577	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	476	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	330	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	304	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	299	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	281	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1782	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	1008	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	146	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	599	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	403	25	1	('a', 'b', 'c', 'd', 'e', 'f')
