lex	freq	initFrq	cls_id	exponents
0-0	1744	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	951	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	130	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	93	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	571	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	414	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	397	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	294	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	299	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	257	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	245	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1811	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	858	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	131	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	143	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	635	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	62	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	106	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	102	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	437	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	95	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
