lex	freq	initFrq	cls_id	exponents
0-10	228	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	181	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	143	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	140	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	126	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	121	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	627	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	450	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	338	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	307	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	294	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	244	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	203	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	215	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	90	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	76	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	76	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	76	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	189	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	267	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	191	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	1819	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	951	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	189	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	167	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	143	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	144	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-14	133	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-15	112	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-16	112	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-17	95	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-18	109	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-19	75	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	662	34	1	('d', 'h', 'l', 'p', 't', 'w')
