lex	freq	initFrq	cls_id	exponents
0-0	1743	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	881	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	200	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	166	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	128	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	614	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	432	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	364	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	302	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	246	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	242	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	234	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	194	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1856	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	936	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	179	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	159	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	168	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	134	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	133	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	130	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	106	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	609	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	480	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	391	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	285	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	262	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	243	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	236	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	171	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	1817	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	930	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	195	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	173	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	568	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	453	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	375	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	284	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	265	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	249	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	209	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	199	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	1810	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	943	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	190	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	189	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	124	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-13	138	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	165	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-15	143	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-16	109	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-17	100	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-18	117	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-19	104	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-2	653	34	1	('a', 'c', 'e', 'h', 'j', 'l')
11-20	97	5	1	('a', 'c', 'e', 'h', 'j', 'l')
