id	typeFreq	A	B	C	D	E	F
1	159	a	b	c	d	e	f
2	38	a	b	oo	mmm	e	f
3	35	aa	yy	c	d	e	f
4	35	a	b	c	d	ww	uuu
5	34	ppp	b	c	d	e	rr
6	34	a	b	c	d	ee	ccc
7	32	ss	qqq	c	d	e	f
8	31	a	b	c	vv	ttt	f
9	30	a	b	cc	aaa	e	f
10	27	gg	eee	c	d	e	f
11	26	ddd	b	c	d	e	ff
12	23	a	b	ii	ggg	e	f
13	21	a	b	c	ggg	e	f
14	21	a	b	c	d	kk	iii
15	20	a	tt	rrr	d	e	f
16	18	jjj	b	c	d	e	ll
17	18	a	b	c	jj	hhh	f
18	14	a	b	c	d	e	iii
19	14	a	b	c	d	ee	f
20	14	ss	b	c	d	e	f
21	14	a	b	c	aaa	e	f
22	14	a	b	c	dd	bbb	f
23	13	a	nn	c	d	e	f
24	13	a	bb	zz	d	e	f
25	12	a	b	rrr	d	e	f
26	12	a	b	c	d	hhh	f
27	12	a	b	ii	d	e	f
28	12	a	nn	lll	d	e	f
29	12	a	b	c	pp	nnn	f
30	11	a	qqq	c	d	e	f
31	11	a	b	uu	sss	e	f
32	11	vvv	b	c	d	e	xx
33	11	a	hh	fff	d	e	f
34	10	a	b	c	d	qq	ooo
35	8	mm	kkk	c	d	e	f
36	7	a	b	c	d	e	ccc
37	6	a	b	c	dd	e	f
38	6	a	b	c	d	kk	f
39	6	a	b	c	mmm	e	f
40	6	a	b	c	vv	e	f
41	6	a	b	c	d	ttt	f
42	6	a	b	c	d	ww	f
43	6	a	b	c	d	e	uuu
44	5	a	yy	c	d	e	f
45	5	a	b	c	jj	e	f
46	5	a	b	cc	d	e	f
47	5	ppp	b	c	d	e	f
48	4	a	b	c	d	kk	ccc
49	4	aa	b	c	d	e	f
50	4	ss	b	c	d	e	iii
51	4	a	b	oo	d	e	f
52	4	a	b	c	ggg	e	iii
53	3	a	b	c	ggg	e	ccc
54	3	a	kkk	c	d	e	f
55	3	a	b	c	d	e	rr
56	3	a	b	c	d	hhh	iii
57	3	a	b	c	d	bbb	f
58	3	a	b	c	jj	e	ccc
59	3	a	b	lll	d	e	f
60	3	a	eee	c	d	e	f
61	3	gg	b	c	d	e	f
62	2	a	tt	c	ggg	e	f
63	2	ss	tt	c	d	e	f
64	2	a	b	ii	d	hhh	f
65	2	a	qqq	rrr	d	e	f
66	2	ss	b	c	d	bbb	f
67	2	a	b	rrr	ggg	e	f
68	2	a	b	c	ggg	hhh	f
69	2	a	nn	ii	d	e	f
70	2	a	b	c	d	ee	iii
71	2	a	b	c	d	hhh	ccc
72	1	a	b	cc	d	hhh	ccc
73	1	a	b	rrr	aaa	e	f
74	1	a	b	c	d	bbb	ccc
75	1	aa	yy	c	d	e	ccc
76	1	aa	yy	rrr	d	e	f
77	1	a	nn	c	d	hhh	f
78	1	a	qqq	cc	d	e	f
79	1	a	nn	c	aaa	e	f
80	1	aa	qqq	c	d	e	f
81	1	ss	b	c	d	hhh	f
82	1	a	b	rrr	ggg	e	iii
83	1	a	bb	c	d	e	f
84	1	jjj	b	c	d	e	f
85	1	a	b	oo	ggg	e	f
86	1	a	b	ii	d	kk	f
87	1	a	b	c	d	nnn	f
88	1	a	b	c	d	bbb	iii
89	1	a	b	c	dd	kk	f
90	1	a	tt	c	aaa	e	f
91	1	ss	nn	c	d	e	f
92	1	a	nn	c	d	e	iii
93	1	a	b	c	aaa	hhh	f
94	1	a	b	rrr	d	hhh	ccc
95	1	a	b	c	aaa	hhh	ccc
96	1	ss	b	c	ggg	hhh	f
97	1	a	b	c	dd	hhh	ccc
98	1	a	b	c	jj	bbb	f
99	1	a	tt	c	d	e	f
100	1	a	b	rrr	d	bbb	f
101	1	ss	b	c	ggg	e	f
102	1	a	b	c	aaa	e	iii
103	1	ss	qqq	cc	d	e	ccc
104	1	a	b	c	ggg	bbb	f
105	1	a	b	c	aaa	ee	f
106	1	ss	b	c	d	e	ccc
107	1	a	tt	c	d	hhh	f
108	1	a	nn	c	d	e	ccc
109	1	a	b	cc	d	kk	f
110	1	a	b	rrr	dd	e	f
111	1	a	b	c	ggg	ttt	f
112	1	a	b	rrr	vv	e	f
113	1	ss	b	rrr	d	e	f
114	1	a	b	c	d	hhh	uuu
115	1	ss	nn	c	d	e	ccc
116	1	a	b	c	jj	hhh	iii
