id	typeFreq	A	B	C	D	E	F
1	374	a	c	e	g	j	l
2	88	a	c	e	g	i	l
3	41	a	c	e	g	i	k
4	27	b	c	e	g	i	k
5	25	b	d	vv	h	i	sss
6	24	a	c	e	g	j	k
7	24	gg	d	f	ddd	j	k
8	19	b	d	uu	g	i	rrr
9	15	b	d	e	g	i	k
10	15	a	c	rr	g	j	ooo
11	14	a	ii	f	h	nnn	l
12	14	a	c	e	h	j	l
13	14	b	c	e	g	i	l
14	14	a	jj	e	h	ggg	l
15	14	a	c	ss	g	i	ppp
16	13	a	d	xx	h	j	uuu
17	13	a	ll	e	g	iii	k
18	12	dd	c	e	aaa	i	k
19	12	ff	d	f	ccc	i	k
20	12	hh	d	f	eee	j	l
21	12	bb	c	e	yy	j	l
22	12	cc	c	e	zz	i	l
23	11	b	mm	e	g	jjj	k
24	11	b	oo	f	h	lll	k
25	11	aa	c	f	fff	j	l
26	11	b	d	ww	h	j	ttt
27	11	b	pp	f	h	mmm	l
28	11	a	c	qq	h	j	vvv
29	10	ee	d	e	bbb	i	k
30	9	b	c	tt	g	i	qqq
31	9	b	nn	f	g	kkk	k
32	9	a	kk	e	g	hhh	l
33	7	b	c	e	g	j	l
34	6	a	c	e	g	j	ooo
35	5	dd	c	e	g	i	k
36	5	a	d	f	h	j	l
37	4	a	d	e	g	i	l
38	4	a	d	e	g	i	k
39	4	a	c	e	yy	j	l
40	3	ee	d	e	g	i	k
41	3	a	c	f	g	j	l
42	3	a	d	e	g	j	l
43	3	a	c	f	g	i	l
44	3	b	c	e	g	j	k
45	3	a	d	e	h	i	l
46	3	hh	d	f	h	j	l
47	3	a	c	rr	g	j	l
48	2	a	c	e	g	iii	k
49	2	b	mm	e	g	i	k
50	2	b	d	e	bbb	i	k
51	2	a	c	e	h	j	k
52	2	b	d	f	g	i	k
53	2	b	d	f	ccc	i	k
54	1	a	ii	f	h	j	l
55	1	a	c	f	h	j	l
56	1	a	c	e	aaa	i	k
57	1	b	c	e	g	i	qqq
58	1	b	c	tt	g	i	k
59	1	b	d	e	g	i	l
60	1	a	d	e	h	i	k
61	1	a	c	e	h	i	l
62	1	a	c	f	h	i	l
63	1	a	c	e	h	i	k
64	1	b	c	f	g	i	k
65	1	b	d	vv	h	i	k
66	1	b	d	f	h	j	k
67	1	b	d	f	h	j	ttt
68	1	a	c	qq	h	j	l
69	1	a	jj	e	h	j	l
70	1	b	c	e	h	j	l
71	1	a	c	e	g	hhh	l
72	1	a	c	e	g	i	ppp
