id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	89	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	67	aa	e	i	m	q	ppp
6	33	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	15	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	53	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	38	d	oo	ww	o	s	w
20	134	d	h	xx	eee	s	w
21	44	d	h	l	fff	mmm	w
22	20	d	h	l	p	nnn	uuu
23	22	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
