id	typeFreq	A	B	C	D	E	F
1	13	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	44	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	14	b	g	m	s	dd	jj
6	29	b	h	m	s	y	jj
7	134	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	67	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	89	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	16	e	k	p	v	bb	hh
20	38	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	17	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
