lex	freq	initFrq	cls_id	exponents
10-0	1805	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	941	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	171	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	160	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	126	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	133	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	116	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	123	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	108	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	109	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	110	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	110	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	607	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-20	69	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-21	94	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-22	126	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-23	98	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-24	47	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-25	65	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-26	60	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-27	73	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-28	91	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-29	82	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	457	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-30	60	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-31	64	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-32	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-33	62	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-34	62	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-35	76	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-36	66	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-37	61	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-38	54	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-39	44	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	399	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-40	49	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-41	75	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-42	65	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-43	63	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-44	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-45	52	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-46	59	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-47	55	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-48	72	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-49	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	321	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-50	28	2	1	('b', 'f', 'j', 'n', 'q', 'u')
10-51	33	2	1	('b', 'f', 'j', 'n', 'q', 'u')
10-52	40	2	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	288	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	238	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	243	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	167	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	934	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	164	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	167	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	167	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	157	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	112	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-15	117	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-16	104	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	656	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	493	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	415	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	309	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	318	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	254	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	239	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	182	10	1	('b', 'f', 'j', 'n', 'q', 'u')
5-10	172	10	1	('b', 'f', 'j', 'n', 'q', 'u')
5-11	195	9	1	('b', 'f', 'j', 'n', 'q', 'u')
5-12	126	8	1	('b', 'f', 'j', 'n', 'q', 'u')
5-3	424	25	1	('b', 'f', 'j', 'n', 'q', 'u')
5-4	362	20	1	('b', 'f', 'j', 'n', 'q', 'u')
5-5	284	17	1	('b', 'f', 'j', 'n', 'q', 'u')
5-6	271	15	1	('b', 'f', 'j', 'n', 'q', 'u')
5-7	279	13	1	('b', 'f', 'j', 'n', 'q', 'u')
5-8	244	12	1	('b', 'f', 'j', 'n', 'q', 'u')
5-9	178	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-0	1839	100	1	('b', 'f', 'j', 'n', 'q', 'u')
6-1	917	50	1	('b', 'f', 'j', 'n', 'q', 'u')
6-10	187	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-11	146	9	1	('b', 'f', 'j', 'n', 'q', 'u')
6-12	141	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-13	140	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-2	616	34	1	('b', 'f', 'j', 'n', 'q', 'u')
6-3	504	25	1	('b', 'f', 'j', 'n', 'q', 'u')
6-4	341	20	1	('b', 'f', 'j', 'n', 'q', 'u')
6-5	305	17	1	('b', 'f', 'j', 'n', 'q', 'u')
6-6	289	15	1	('b', 'f', 'j', 'n', 'q', 'u')
6-7	226	13	1	('b', 'f', 'j', 'n', 'q', 'u')
6-8	226	12	1	('b', 'f', 'j', 'n', 'q', 'u')
6-9	143	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-0	1722	100	1	('b', 'f', 'j', 'n', 'q', 'u')
7-1	926	50	1	('b', 'f', 'j', 'n', 'q', 'u')
7-10	174	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-11	160	9	1	('b', 'f', 'j', 'n', 'q', 'u')
7-12	145	8	1	('b', 'f', 'j', 'n', 'q', 'u')
7-13	136	8	1	('b', 'f', 'j', 'n', 'q', 'u')
7-14	141	7	1	('b', 'f', 'j', 'n', 'q', 'u')
7-15	137	7	1	('b', 'f', 'j', 'n', 'q', 'u')
7-16	112	6	1	('b', 'f', 'j', 'n', 'q', 'u')
7-17	103	6	1	('b', 'f', 'j', 'n', 'q', 'u')
7-18	121	6	1	('b', 'f', 'j', 'n', 'q', 'u')
7-19	108	5	1	('b', 'f', 'j', 'n', 'q', 'u')
7-2	617	34	1	('b', 'f', 'j', 'n', 'q', 'u')
7-20	51	5	1	('b', 'f', 'j', 'n', 'q', 'u')
7-21	107	5	1	('b', 'f', 'j', 'n', 'q', 'u')
7-22	107	5	1	('b', 'f', 'j', 'n', 'q', 'u')
7-23	89	5	1	('b', 'f', 'j', 'n', 'q', 'u')
7-24	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-25	75	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-26	70	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-27	76	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-28	60	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-29	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-3	414	25	1	('b', 'f', 'j', 'n', 'q', 'u')
7-30	82	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-31	56	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-32	64	4	1	('b', 'f', 'j', 'n', 'q', 'u')
7-33	69	3	1	('b', 'f', 'j', 'n', 'q', 'u')
7-34	55	3	1	('b', 'f', 'j', 'n', 'q', 'u')
