lex	freq	initFrq	cls_id	exponents
4-0	1934	100	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-1	853	50	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-10	199	10	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-100	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-101	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-102	8	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-103	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-104	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-105	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-106	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-107	27	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-108	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-109	10	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-11	141	9	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-110	29	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-111	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-112	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-113	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-114	10	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-115	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-116	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-117	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-118	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-119	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-12	150	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-120	29	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-121	11	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-122	25	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-123	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-124	24	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-125	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-126	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-127	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-128	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-129	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-13	156	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-130	31	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
