lex	freq	initFrq	cls_id	exponents
0-101	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-103	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-106	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-119	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-124	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-129	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-141	29	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-147	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-148	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-160	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-161	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-164	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-167	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-176	13	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-177	27	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-180	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-187	9	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-195	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-198	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-199	26	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-203	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-208	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-214	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-215	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-220	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-221	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-226	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-230	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-232	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-245	23	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-246	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-247	14	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-248	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-249	14	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	75	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-250	23	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-252	28	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-254	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-257	18	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-261	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-262	23	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	84	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	74	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	79	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	58	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	66	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	51	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	56	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	67	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-51	37	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-52	31	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-54	36	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-56	37	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-58	25	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-59	47	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-60	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-61	43	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-62	31	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-63	48	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-66	34	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-70	51	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-71	35	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-72	40	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-73	40	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-75	48	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-77	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
