id	typeFreq	A	B	C	D	E	F
1	67	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	16	b	f	tt	aaa	q	u
9	17	b	f	j	bbb	iii	u
10	38	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	89	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	33	c	g	k	ddd	kkk	v
16	268	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	15	ff	nn	k	o	s	w
19	29	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	53	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	19	hh	pp	l	p	t	x
