id	typeFreq	A	B	C	D	E	F
1	33	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	17	b	j	qqq	y	gg	vvvv
6	38	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	89	ccc	k	s	zzz	hh	pp
10	268	d	kkk	s	aa	hhhh	pp
11	20	d	l	sss	aa	ii	pppp
12	53	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	24	e	m	ttt	bb	jj	qqqq
15	67	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	19	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	13	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	26	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
