lex	freq	initFrq	cls_id	exponents
0-0	1775	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	908	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	189	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	175	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	147	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	154	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	158	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	149	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	94	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	107	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	96	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	79	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	701	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	96	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	85	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	107	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	98	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	63	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	58	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	65	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	67	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	100	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	47	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	485	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	69	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	90	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	77	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	55	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	65	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	52	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	51	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	54	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	53	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	362	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	69	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	42	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	51	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	280	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	246	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	210	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	195	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	196	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1917	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	935	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	190	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	180	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	130	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	147	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	116	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	105	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	107	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	126	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	128	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	85	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	659	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	105	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	105	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	123	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	90	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	65	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-25	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-26	77	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	78	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	60	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	73	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-3	491	25	1	('a', 'd', 'f', 'h', 'j', 'l')
1-30	93	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-31	68	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-32	91	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-33	42	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-34	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-35	50	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-36	50	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-37	66	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-38	44	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-39	54	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-4	350	20	1	('a', 'd', 'f', 'h', 'j', 'l')
1-40	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-41	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-42	40	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-43	51	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-44	50	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-45	76	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-46	74	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-47	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-48	34	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-49	48	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-5	334	17	1	('a', 'd', 'f', 'h', 'j', 'l')
1-50	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-51	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-52	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-53	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-54	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-55	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-56	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-57	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-58	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-59	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-6	326	15	1	('a', 'd', 'f', 'h', 'j', 'l')
1-60	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-61	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-62	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-63	51	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-64	48	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-65	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-66	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-67	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-68	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-69	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-7	221	13	1	('a', 'd', 'f', 'h', 'j', 'l')
1-70	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-71	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-72	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-73	42	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-74	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-75	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-76	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-77	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-78	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-79	20	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-8	263	12	1	('a', 'd', 'f', 'h', 'j', 'l')
1-80	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-81	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-82	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-83	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-84	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-85	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-86	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-87	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-88	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-9	179	10	1	('a', 'd', 'f', 'h', 'j', 'l')
10-100	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
10-101	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
10-102	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
10-104	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
10-106	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
